EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
24734.0,1734.0,4556.0,-2.446291,-2.421301923320192,23.1259,121.2147,278.0
24734.0,1761.0,3569.0,-2.2021055,-1.880864912348283,23.8676,121.5568,51.0
24734.0,1774.0,3413.0,-2.341424,-1.8541461994112425,23.027,121.3308,28.0
24734.0,1802.0,4046.0,-2.2495046,-2.3098767912686284,23.1324,121.1251,437.0
24734.0,1810.0,4585.0,-2.2328975,-2.1124638978105827,23.0952,121.2192,286.0
24734.0,1847.0,3885.0,-2.8714497,-2.827423557708775,23.102,121.1759,307.0
24734.0,1915.0,4792.0,-2.761991,-2.8271206483149247,23.1871,121.0251,1058.0
24734.0,1924.0,3768.0,-2.2872481,-2.3243702490908045,22.9991,121.2852,75.0
24734.0,1935.0,4615.0,-2.4933383,-2.2557908899862285,23.9035,121.6017,66.0
24734.0,1946.0,4085.0,-2.2304907,-2.0133770899653967,22.9725,121.304,46.0
24734.0,1970.0,3906.0,-2.571037,-2.499901971279012,23.9659,121.4928,170.0
24734.0,1972.0,6828.0,-2.2585897,-2.274520265696425,23.0512,121.1638,231.0
24734.0,2027.0,4654.0,-2.262911,-2.261416664489842,23.006,121.174,211.0
24734.0,2040.0,4858.0,-2.2979276,-2.38882330091488,22.9625,121.2409,189.0
24734.0,2047.0,3892.0,-2.5015576,-2.466994016050785,23.2483,120.9862,2302.0
24734.0,2137.0,5326.0,-2.2061915,-2.304897686696767,23.9712,121.6057,10.0
24734.0,2140.0,4177.0,-2.5214248,-2.5496840619594257,23.9932,121.5645,58.0
24734.0,2148.0,4958.0,-2.2181304,-2.17004936392755,23.9783,121.6027,12.0
24734.0,2153.0,4910.0,-2.3919506,-2.2458519216815667,23.9878,121.5908,26.0
24734.0,2161.0,5172.0,-2.2254102,-2.287577314943189,23.9873,121.603,15.0
24734.0,2163.0,4572.0,-2.3841565,-2.42823922901573,23.9935,121.5929,23.0
24734.0,2164.0,4266.0,-2.4799514,-2.385157164980512,22.8959,121.2487,28.0
24734.0,2167.0,5880.0,-2.3433316,-2.319872771150547,23.9953,121.5948,25.0
24734.0,2177.0,4593.0,-2.331026,-2.267620867227127,24.0095,121.5805,30.0
24734.0,2188.0,4096.0,-2.324482,-2.544200055152205,23.4875,120.9591,3805.0
24734.0,2216.0,5023.0,-2.3523462,-2.47709153294394,22.8784,121.2276,56.0
24734.0,2514.0,4430.0,-2.6738665,-2.6320889265916416,23.2525,120.8197,790.0
24738.0,1000.0,1375.0,-2.2427742,-2.135086663178385,23.3821,120.5299,175.0
24738.0,1019.0,1827.0,-2.061009,-2.9282214393108474,23.4592,120.5237,134.0
24738.0,1055.0,1572.0,-2.1968005,-2.9089754000295924,23.4722,120.4674,49.0
24738.0,1083.0,1655.0,-2.35353,-2.71198067427639,23.463,120.5529,211.0
24738.0,1083.0,1636.0,-2.269561,-2.5165395455528734,23.4363,120.4147,32.0
24738.0,1094.0,1674.0,-2.4188173,-2.503938908207224,23.4707,120.4453,34.0
24738.0,1095.0,1648.0,-2.2310998,-2.216355410868774,23.3445,120.438,44.0
24738.0,1109.0,1743.0,-2.1278305,-2.7348423729719107,23.483,120.4547,40.0
24738.0,1131.0,2545.0,-2.1975315,-2.65489717882239,23.3526,120.4138,39.0
24738.0,1131.0,1800.0,-2.2113042,-2.4119315214703496,23.4787,120.4405,36.0
24738.0,1145.0,1748.0,-2.3401208,-2.6797930814437976,23.4936,120.4553,42.0
24738.0,1159.0,1878.0,-2.2997613,-2.401449012463987,23.4727,120.4164,32.0
24738.0,1199.0,1917.0,-2.341404,-2.625310908192533,23.4963,120.4325,31.0
24738.0,1243.0,2041.0,-2.35549,-2.582255714979436,23.3655,120.3663,24.0
24738.0,1268.0,2016.0,-2.4755847,-2.71853472123031,23.2799,120.4673,128.0
24738.0,1276.0,2037.0,-2.533199,-2.8604528028108787,23.5343,120.4555,49.0
24738.0,1350.0,2153.0,-2.4763346,-2.551716034837771,23.2945,120.3867,29.0
24738.0,1353.0,3152.0,-2.431196,-2.7220266655707857,23.4559,120.3306,18.0
24738.0,1523.0,2403.0,-2.6831565,-3.01431232514888,23.2438,120.6223,555.0
24757.0,1000.0,1948.0,-1.7718741,-0.9199197291628008,22.8784,121.2276,56.0
24757.0,1005.0,1895.0,-1.8897171,-0.9943310808272142,22.8959,121.2487,28.0
24757.0,1010.0,1904.0,-2.3312824,-1.7507112403872338,22.7963,121.1938,34.0
24757.0,1079.0,2840.0,-1.970356,-1.3011638033677255,22.908,121.1365,140.0
24757.0,1115.0,2245.0,-2.0303593,-1.484720267526052,22.7567,121.1588,13.0
24757.0,1116.0,2242.0,-2.1298237,-1.1898640601899442,22.7646,121.1525,18.0
24757.0,1116.0,2252.0,-2.0872552,-1.3422828075057194,22.7705,121.1449,25.0
24757.0,1123.0,2264.0,-2.0471818,-1.389086624157564,22.7615,121.1504,17.0
24757.0,1124.0,2675.0,-2.0314317,-1.8007374885208989,22.7814,121.1193,38.0
24757.0,1125.0,2414.0,-2.0656552,-1.8620691798873448,22.8073,121.0938,106.0
24757.0,1127.0,2344.0,-1.9348282,-1.1403243870107085,22.9725,121.304,46.0
24757.0,1128.0,2693.0,-2.1358106,-1.965915357943098,22.8597,121.0918,227.0
24757.0,1128.0,2271.0,-2.0296097,-1.4755528109192566,22.764,121.1416,23.0
24757.0,1130.0,2266.0,-1.9044645,-1.4786605055488975,22.7522,121.1549,12.0
24757.0,1130.0,2323.0,-2.2906952,-1.2811252476270327,22.766,121.136,26.0
24757.0,1136.0,2300.0,-2.150514,-1.6130852894195555,22.7549,121.1483,19.0
24757.0,1137.0,2600.0,-2.3090734,-1.9421536750481607,22.8174,121.08,199.0
24757.0,1146.0,2091.0,-2.075048,-1.3557790668213612,22.9625,121.2409,189.0
24757.0,1160.0,2655.0,-2.1195772,-1.988298485008728,22.7721,121.091,59.0
24757.0,1176.0,2741.0,-2.2745779,-1.74551920180632,22.9023,121.08,247.0
24757.0,1185.0,2697.0,-2.1831539,-1.943347489418452,22.7767,121.0629,135.0
24757.0,1187.0,2492.0,-2.1384974,-1.749097108367483,22.7368,121.1217,18.0
24757.0,1193.0,2758.0,-2.2746332,-1.2159989444193386,22.9741,121.1564,190.0
24757.0,1199.0,3407.0,-2.1491265,-1.8795315407267168,22.7304,121.1074,21.0
24757.0,1219.0,2676.0,-2.4379723,-1.5229251060177582,22.9703,121.1167,281.0
24757.0,1244.0,2363.0,-1.7992843,-0.9165034759140182,23.027,121.3308,28.0
24757.0,1252.0,2322.0,-2.3353581,-1.9751232319674883,22.717309,121.049131,63.0
24757.0,1261.0,2950.0,-1.9099876,-1.1144873727537477,23.006,121.174,211.0
24757.0,1286.0,2427.0,-2.3060334,-1.893431352949957,22.6725,121.0371,20.0
24757.0,1287.0,2335.0,-2.3711135,-2.11737356760924,22.6978,121.0259,56.0
24757.0,1386.0,3086.0,-2.15389,-1.573381358952403,23.0512,121.1638,231.0
24757.0,1390.0,2622.0,-2.3142567,-1.9237835001142287,22.6156,121.0069,28.0
24757.0,1418.0,3076.0,-1.9707525,-1.6008007003707916,23.0978,121.3731,37.0
24757.0,1487.0,2775.0,-2.4904416,-2.146008700978314,22.5957,120.9617,88.0
24757.0,1492.0,3277.0,-1.7751555,-1.4297422540275473,23.0952,121.2192,286.0
24757.0,1529.0,3271.0,-2.6221995,-2.214211534941652,23.102,121.1759,307.0
24757.0,1575.0,3340.0,-2.2356517,-1.8837598529267665,23.1259,121.2147,278.0
24757.0,1588.0,2872.0,-2.152623,-1.5661608779126026,23.1324,121.1251,437.0
24757.0,1614.0,2948.0,-2.4404874,-2.3185500648089747,22.5321,120.9667,24.0
24757.0,1630.0,3297.0,-2.3957212,-2.1895244569522254,23.1492,121.2072,311.0
24757.0,1673.0,4434.0,-2.1113343,-1.7745065500233923,23.1727,121.2483,244.0
24757.0,1745.0,4298.0,-2.2787604,-2.205852713710428,23.2199,121.2645,207.0
24757.0,1784.0,3318.0,-2.276694,-2.471727796229016,22.462,120.9409,17.0
24757.0,1800.0,3200.0,-2.5353532,-2.393762271573712,23.1871,121.0251,1058.0
24757.0,1849.0,4309.0,-2.0058749,-1.9478161696827003,23.2648,121.3026,175.0
24757.0,1885.0,3470.0,-2.3070033,-2.0326779109795567,23.2447,121.4141,31.0
24757.0,1967.0,5008.0,-2.134435,-2.205645132024737,23.3207,121.34,152.0
24757.0,2093.0,4911.0,-2.55748,-2.54306357011926,22.3559,120.9036,11.0
24757.0,2094.0,4235.0,-2.1005707,-1.958445339477028,23.3163,121.4512,63.0
24757.0,2110.0,5971.0,-2.0311172,-2.049889921824775,23.383,121.3593,141.0
24757.0,2133.0,6189.0,-2.432143,-2.3988268533741826,22.382,120.8564,457.0
24757.0,2220.0,4472.0,-2.1865618,-1.7155466751446005,23.3563,121.4673,48.0
24757.0,2233.0,6327.0,-2.250513,-2.271979538351176,23.4305,121.3487,93.0
24757.0,2273.0,5551.0,-2.5755353,-2.473922747286493,22.8858,120.6647,256.0
24757.0,2311.0,4738.0,-2.6207447,-2.555684899818853,22.7443,120.6401,148.0
24757.0,2319.0,4059.0,-2.5405777,-2.34989582975884,22.7068,120.6465,150.0
24757.0,2326.0,5801.0,-2.3610668,-2.441778975659228,23.4588,121.3519,223.0
24757.0,2338.0,6009.0,-1.8780637,-1.8388894395074304,23.452,121.3936,97.0
24757.0,2364.0,4266.0,-2.4223318,-2.190353300670018,23.1607,120.7656,642.0
24757.0,2445.0,5846.0,-2.4243112,-2.571350711893466,23.5038,121.3299,249.0
24757.0,2448.0,6915.0,-2.1872184,-2.1122007855906864,23.4977,121.3745,109.0
24757.0,2468.0,5648.0,-2.5223083,-2.6128359921476623,22.826,120.5992,86.0
24757.0,2477.0,4363.0,-2.5638897,-2.3980129693814694,22.591,120.6325,89.0
24757.0,2527.0,5906.0,-2.3642423,-2.6473743030958765,22.6672,120.6014,59.0
24757.0,2547.0,6163.0,-2.3509772,-2.3613045694007555,22.754,120.5759,59.0
24757.0,2598.0,4970.0,-2.3621457,-2.341276309255601,23.475789,121.505533,23.0
24757.0,2649.0,5343.0,-1.7636712,-2.1194073796980826,22.0373,121.5581,309.0
24757.0,2708.0,6375.0,-2.2574291,-2.075635927993915,22.573,120.572,23.0
24757.0,2738.0,5997.0,-2.1541376,-2.005801752520575,22.8998,120.5433,48.0
24757.0,2739.0,5575.0,-2.3780622,-2.419230584336177,23.2765,120.7206,720.0
24757.0,2834.0,6184.0,-2.4273257,-2.370034473320701,22.976,120.5443,129.0
24757.0,2865.0,5185.0,-2.2862172,-2.325932032012353,23.0804,120.5908,282.0
24757.0,2889.0,6091.0,-2.2635143,-2.4268470720106103,23.4875,120.9591,3805.0
24757.0,2935.0,6293.0,-2.3778667,-2.1771925171112336,22.6592,120.5091,26.0
24757.0,2971.0,5926.0,-2.3096066,-1.997358765207055,23.3003,120.6669,418.0
24757.0,2988.0,6140.0,-2.4074998,-2.4578180380805525,23.5982,121.5202,18.0
24757.0,2994.0,6684.0,-2.1785953,-2.195023880612532,22.6929,120.4901,28.0
24757.0,3012.0,6408.0,-2.2678268,-2.044264140041694,22.5821,120.4888,18.0
24757.0,3024.0,6174.0,-2.1254973,-1.694654618352662,22.4367,120.5115,4.0
24757.0,3028.0,6356.0,-2.3140888,-2.265399964440501,23.2438,120.6223,555.0
24757.0,3053.0,6784.0,-2.2631786,-2.186365466210044,22.6633,120.4803,23.0
24757.0,3109.0,5631.0,-2.3468628,-2.470191919238964,23.0746,120.5189,112.0
24757.0,3131.0,6709.0,-2.1382148,-1.522987257588935,22.5437,120.4606,8.0
24757.0,3179.0,6902.0,-2.3947115,-2.4500275737465818,22.7162,120.4468,69.0
24757.0,3186.0,6403.0,-2.3137062,-2.345498945785125,23.185,120.5285,216.0
24757.0,3195.0,6557.0,-2.2688096,-1.9962111427944675,23.2945,120.5927,260.0
24757.0,3201.0,6557.0,-2.1684244,-2.327904116216852,23.5084,120.8134,2417.0
24757.0,3233.0,6901.0,-2.3610837,-2.619592669271104,23.7303,121.4446,120.0
24757.0,3246.0,6831.0,-2.1674647,-2.385350767118867,23.0441,120.4697,102.0
24757.0,3253.0,6466.0,-2.3036377,-2.237606275736593,23.2462,120.5364,256.0
24757.0,3256.0,6316.0,-2.4320977,-2.3293693677952207,23.2476,120.5337,146.0
24757.0,3314.0,7665.0,-2.390882,-2.424664487276848,23.1823,120.4857,99.0
24757.0,3332.0,6581.0,-2.0912404,-1.9981514034929704,23.3513,120.594,956.0
24757.0,3343.0,6688.0,-2.336338,-2.22037054823049,23.3563,120.5918,912.0
24757.0,3356.0,6529.0,-2.1087527,-1.7925686648156944,22.4788,120.4111,4.0
24757.0,3387.0,6633.0,-2.287439,-2.197387637214267,22.8772,120.3791,36.0
24757.0,3400.0,6837.0,-2.1984267,-2.2143071466820268,23.2651,120.4999,609.0
24757.0,3409.0,6569.0,-2.2235692,-2.1018231658787565,23.2873,120.5065,436.0
24757.0,3415.0,6652.0,-2.2560213,-2.039530234531386,23.4831,120.6544,658.0
24757.0,3420.0,6589.0,-2.1997945,-1.926498409343831,22.507,120.3934,7.0
24757.0,3471.0,6807.0,-2.1385489,-1.5731782438816122,22.6284,120.376,15.0
24757.0,3477.0,7513.0,-2.2148316,-2.182542912691625,22.9043,120.3517,44.0
24757.0,3498.0,6584.0,-2.3097894,-1.9616649657116665,23.2799,120.4673,128.0
24757.0,3501.0,6843.0,-2.157333,-1.7553082540748377,22.6426,120.3686,24.0
24757.0,3517.0,6717.0,-2.167013,-1.912140011615018,23.3821,120.5299,175.0
24757.0,3550.0,7031.0,-2.2538939,-2.0234664619062346,22.5925,120.3593,5.0
24757.0,3572.0,6920.0,-2.1344974,-1.8524058110985235,22.631,120.3515,14.0
24757.0,3606.0,6995.0,-2.2315943,-2.240673669961708,22.7522,120.3116,16.0
24757.0,3613.0,7434.0,-2.2033052,-2.1921728815211807,22.6543,120.3414,12.0
24757.0,3615.0,6957.0,-2.2233415,-1.9941478992117423,22.7927,120.303,12.0
24757.0,3618.0,8166.0,-2.2668335,-2.2885214790684545,23.0259,120.3495,48.0
24757.0,3642.0,6903.0,-2.152362,-2.103984713148472,23.463,120.5529,211.0
24757.0,3644.0,6808.0,-2.2898703,-2.1649868166430504,23.2224,120.4002,130.0
24757.0,3656.0,7046.0,-2.2449727,-2.129908755223746,22.7858,120.2865,12.0
24757.0,3668.0,7410.0,-2.1730886,-2.144492690631993,23.0753,120.3641,55.0
24757.0,3671.0,8533.0,-2.205616,-2.252846319780548,22.644,120.3187,12.0
24757.0,3680.0,7590.0,-2.0331762,-2.2441785454161622,23.1196,120.3613,28.0
24757.0,3689.0,6775.0,-2.1442862,-2.06564037285668,23.5972,120.6769,799.0
24757.0,3690.0,6984.0,-2.1467586,-1.650738696535459,23.3445,120.438,44.0
24757.0,3692.0,7402.0,-2.2632904,-2.135843687441729,22.5896,120.3255,5.0
24757.0,3705.0,7021.0,-2.1530507,-2.0266278087560523,23.4592,120.5237,134.0
24757.0,3706.0,7129.0,-2.278258,-2.2974944068450425,22.8675,120.2643,23.0
24757.0,3720.0,7162.0,-2.2837152,-2.258790765850554,22.6387,120.2999,9.0
24757.0,3725.0,7554.0,-2.1886127,-2.08442384426412,22.5662,120.3157,1.0
24757.0,3727.0,7400.0,-2.2197862,-2.016969423452076,22.7834,120.2482,10.0
24757.0,3782.0,7509.0,-2.072897,-1.638171914111415,23.6345,120.7193,1557.0
24757.0,3784.0,7052.0,-2.016692,-1.7908355653402712,23.2945,120.3867,29.0
24757.0,3787.0,8425.0,-2.0051234,-1.7767226945684895,23.3526,120.4138,39.0
24757.0,3790.0,7016.0,-2.2447147,-2.136669625401656,23.1714,120.3271,20.0
24757.0,3792.0,7404.0,-2.1769655,-2.008408383803684,23.2256,120.3503,31.0
24757.0,3848.0,7139.0,-2.1896803,-1.935814000302128,23.2864,120.3637,20.0
24757.0,3865.0,11645.0,-2.3118038,-2.397286022454001,22.9813,120.2407,31.0
24757.0,3922.0,7104.0,-2.1395447,-2.020867917604735,23.4753,120.4713,82.0
24757.0,3927.0,7096.0,-2.1523604,-2.029953177708131,23.4722,120.4674,49.0
24757.0,3940.0,7371.0,-2.025216,-2.027137874456657,23.5796,120.5601,173.0
24757.0,3950.0,7267.0,-2.1889627,-1.8372735815540764,23.3057,120.3175,21.0
24757.0,3951.0,7277.0,-2.3117292,-2.1782942873993867,22.9732,120.1897,7.0
24757.0,3960.0,7304.0,-2.2013493,-2.0715258775895764,23.6308,120.6157,309.0
24757.0,3964.0,9425.0,-2.301094,-2.2721032508286405,22.9975,120.1922,10.0
24757.0,3973.0,7239.0,-2.0570223,-1.8049094579477671,23.3655,120.3663,24.0
24757.0,3981.0,7345.0,-2.1961734,-1.833366344035676,23.2977,120.2992,15.0
24757.0,3990.0,7351.0,-2.2573524,-1.958423223899697,23.2687,120.2768,13.0
24757.0,3997.0,7205.0,-2.0241635,-1.7862380683449808,23.4363,120.4147,32.0
24757.0,4005.0,7212.0,-2.0857282,-1.835810478535332,23.4707,120.4453,34.0
24757.0,4005.0,7563.0,-2.3969321,-2.185341231790645,22.9922,120.1666,13.0
24757.0,4009.0,7557.0,-2.300937,-2.1523272003837928,23.0006,120.1661,8.0
24757.0,4024.0,7225.0,-2.0401452,-1.7711561979950723,23.4936,120.4553,42.0
24757.0,4045.0,7294.0,-2.0228007,-1.6523313838157452,23.4727,120.4164,32.0
24757.0,4061.0,7358.0,-2.1652489,-1.796126415261869,23.5319,120.4744,102.0
24757.0,4096.0,7365.0,-2.0430934,-1.8018492651161848,23.4963,120.4325,31.0
24757.0,4142.0,7490.0,-2.0269024,-1.905899332513901,23.5546,120.4292,30.0
24757.0,4165.0,7534.0,-2.0960197,-1.8588499539049,23.4559,120.3306,18.0
24757.0,4205.0,8744.0,-2.0983505,-2.104393721517749,23.6844,120.5703,80.0
24757.0,4213.0,7659.0,-2.0632253,-1.9683891704725809,23.5193,120.3512,18.0
24757.0,4223.0,7727.0,-2.03709,-1.8207811620019465,23.642,120.4838,43.0
24757.0,4244.0,7515.0,-2.176884,-2.259317218403107,23.7634,120.6862,154.0
24757.0,4248.0,7728.0,-2.1650405,-1.957014327869918,23.457,120.2939,17.0
24757.0,4265.0,7564.0,-2.169947,-2.1929449235604936,23.7222,120.5858,69.0
24757.0,4277.0,8001.0,-2.088074,-1.988904468270517,23.5547,120.3453,16.0
24757.0,4287.0,7748.0,-2.1319273,-2.122902800481093,23.6988,120.5305,47.0
24757.0,4299.0,7775.0,-2.2659447,-2.3542629241209143,23.7553,120.6156,101.0
24757.0,4317.0,8100.0,-2.1310668,-2.1270281239707907,23.4836,120.2776,11.0
24757.0,4414.0,9395.0,-2.033788,-2.1780375927711435,23.7268,120.464,32.0
24757.0,4450.0,9716.0,-2.0997605,-2.0316096711373914,23.7168,120.4201,27.0
24757.0,4527.0,8214.0,-2.2223215,-2.4946807320453943,23.8764,120.6926,113.0
24757.0,4529.0,8212.0,-2.2151804,-2.4883814814285112,23.8766,120.6925,113.0
24757.0,4532.0,8228.0,-2.2260401,-2.3642816086695806,23.8913,120.7137,113.0
24757.0,4619.0,8491.0,-2.1298375,-2.235299872124222,23.9139,120.6918,93.0
24757.0,5124.0,19482.0,-2.114566,-2.4786945445047426,24.0004,120.4313,11.0
24757.0,5177.0,9927.0,-2.229284,-2.5022737338328787,24.0828,120.5806,39.0
24757.0,5354.0,14074.0,-2.1662567,-2.538197798686804,24.112,120.4949,13.0
24757.0,5425.0,9953.0,-2.1477678,-2.3972025971855664,24.1324,120.4684,6.0
24759.0,1000.0,1460.0,-2.3441496,-2.0644682018452163,23.8676,121.5568,51.0
24759.0,1017.0,1408.0,-2.491356,-2.3737576582378708,23.9047,121.5325,51.0
24759.0,1019.0,1671.0,-2.5023396,-2.279457091894838,23.9035,121.6017,66.0
24759.0,1056.0,1457.0,-2.5718348,-2.442303595951556,23.8706,121.5073,40.0
24759.0,1059.0,1507.0,-2.6667044,-2.954121435464121,23.9353,121.5777,34.0
24759.0,1178.0,1250.0,-2.862507,-3.1931372447716404,23.9729,121.5627,44.0
24759.0,1179.0,1626.0,-2.6165214,-2.715492378280708,23.9659,121.4928,170.0
24759.0,1204.0,1880.0,-2.5233386,-2.4867122924430447,23.789,121.5631,34.0
24759.0,1310.0,2320.0,-2.6284132,-2.9814493703710463,23.76411,121.50017,90.0
24761.0,1001.0,1941.0,-2.2906892,-2.1249365506308706,22.8784,121.2276,56.0
24761.0,1003.0,1908.0,-2.3021019,-2.251529069742729,22.8959,121.2487,28.0
24761.0,1123.0,2352.0,-2.4417036,-2.7231209045179,22.9725,121.304,46.0
24761.0,1135.0,2408.0,-2.3950434,-2.7766325782422383,22.766,121.136,26.0
24761.0,1196.0,2227.0,-2.3349793,-2.5524670243288505,22.9991,121.2852,75.0
24761.0,1236.0,2344.0,-2.2687256,-2.436653503724467,23.027,121.3308,28.0
24784.0,1001.0,1982.0,-1.8510627,-0.8251302231511267,22.976,120.5443,129.0
24784.0,1101.0,3340.0,-1.992477,-1.3144440723712776,22.826,120.5992,86.0
24784.0,1103.0,1914.0,-1.7942816,-1.0212373444578484,22.8858,120.6647,256.0
24784.0,1289.0,4371.0,-2.2661974,-1.0102906366218605,22.8215,120.4306,323.0
24784.0,1293.0,4752.0,-2.0385416,-1.237154610439566,22.781,120.4958,43.0
24784.0,1295.0,3352.0,-1.9702903,-0.6622232376730045,22.8772,120.3791,36.0
24784.0,1313.0,3684.0,-1.9141471,-1.220710193377769,22.754,120.5759,59.0
24784.0,1319.0,2502.0,-2.1676285,-0.7346498365593946,23.0804,120.5908,282.0
24784.0,1372.0,3286.0,-1.9243567,-0.3826207482680284,22.9043,120.3517,44.0
24784.0,1450.0,3854.0,-2.1181502,-0.6548990812666119,22.884,120.329,28.0
24784.0,1479.0,2586.0,-2.0053415,-0.8798878604085565,22.7068,120.6465,150.0
24784.0,1529.0,4251.0,-2.0248005,-0.8844171283719088,22.7234,120.4987,31.0
24784.0,1602.0,4162.0,-2.3575702,-1.1545024837865026,22.7162,120.4468,69.0
24784.0,1631.0,4603.0,-2.0837927,-0.9524984637196924,22.6979,120.507,35.0
24784.0,1631.0,5630.0,-2.223129,-1.0495590322266024,22.7927,120.303,12.0
24784.0,1633.0,5178.0,-2.2213268,-1.6130342958186776,22.6672,120.6014,59.0
24784.0,1655.0,4023.0,-2.1723466,-0.7350565157444969,22.8675,120.2643,23.0
24784.0,1660.0,3356.0,-2.091067,-0.1252416809151383,23.0753,120.3641,55.0
24784.0,1664.0,4682.0,-2.1737082,-1.0426876637697693,22.6929,120.4901,28.0
24784.0,1679.0,3091.0,-2.3592484,-0.9795172039576162,23.185,120.5285,216.0
24784.0,1692.0,4335.0,-2.2323492,-1.139948188676044,22.7858,120.2865,12.0
24784.0,1702.0,4534.0,-2.3048654,-1.1105954943121803,22.7303,120.3455,22.0
24784.0,1706.0,3119.0,-2.3324075,-0.717382264124645,23.1823,120.4857,99.0
24784.0,1710.0,4008.0,-2.2845368,-1.2117030135104323,22.7522,120.3116,16.0
24784.0,1714.0,5065.0,-2.318858,-1.1576070811599752,22.6817,120.4855,30.0
24784.0,1731.0,4640.0,-2.283405,-1.156300659970229,22.6767,120.4961,29.0
24784.0,1763.0,4700.0,-2.331404,-1.0683734965415344,22.6592,120.5091,26.0
24784.0,1769.0,4755.0,-2.208433,-1.2828368324805757,22.6633,120.4803,23.0
24784.0,1771.0,4689.0,-2.288495,-1.2077430106878957,22.7279,120.3165,13.0
24784.0,1777.0,3498.0,-2.138634,-0.2793378090122358,23.1196,120.3613,28.0
24784.0,1791.0,4560.0,-2.252768,-1.1553269789060414,22.6477,120.5214,25.0
24784.0,1792.0,4473.0,-2.3079793,-1.0074336095872154,22.7015,120.3488,21.0
24784.0,1801.0,8830.0,-2.1557665,-1.070031097657638,22.7601,120.2643,12.0
24784.0,1830.0,3319.0,-2.049329,-1.3187784110636358,23.1607,120.7656,642.0
24784.0,1835.0,3679.0,-2.2518594,-0.6547808634574067,22.9813,120.2407,31.0
24784.0,1850.0,4516.0,-2.1836877,-1.28335247240408,22.6552,120.4239,27.0
