EQ_ID,p_picks,pga_time,predict,answer,latitude,longitude,elevation
24734.0,1280.0,2467.0,-0.18981785,-0.3208063519479449,23.2447,121.4141,31.0
24734.0,1310.0,3298.0,-0.460295,-0.5737080756266317,23.6846,121.4827,119.0
24734.0,1310.0,3034.0,-0.51470935,-0.4793217523709272,23.2648,121.3026,175.0
24734.0,1390.0,2912.0,-0.8587485,-0.9548425252165136,23.7303,121.4446,120.0
24734.0,1395.0,2892.0,-0.59182835,-0.720225490685023,23.7078,121.5476,9.0
24734.0,1427.0,3105.0,-0.8929914,-0.980486395132705,23.2199,121.2645,207.0
24734.0,1479.0,3056.0,-1.0247768,-0.997671301287506,23.76411,121.50017,90.0
24734.0,1494.0,3143.0,-1.2187362,-1.3341095925228577,23.784,121.4561,121.0
24734.0,1548.0,3214.0,-0.9905002,-1.030545886235536,23.812,121.4416,180.0
24734.0,1560.0,3588.0,-0.61307025,-0.4808460615328068,23.1727,121.2483,244.0
24734.0,1565.0,3071.0,-0.16755685,-0.44369656868451,23.0978,121.3731,37.0
24734.0,1567.0,3103.0,-0.90308684,-0.71022724273281,23.789,121.5631,34.0
24734.0,1674.0,3655.0,-0.93990296,-1.2086595231999642,23.1492,121.2072,311.0
24734.0,1714.0,3876.0,-0.946272,-0.9683635133613124,23.8706,121.5073,40.0
24734.0,1734.0,4511.0,-1.2164927,-1.2938381650110344,23.1259,121.2147,278.0
24734.0,1761.0,3531.0,-0.7918478,-0.6252493903327083,23.8676,121.5568,51.0
24734.0,1774.0,3493.0,-0.5872545,-0.3418013345757567,23.027,121.3308,28.0
24734.0,1802.0,4008.0,-0.53111994,-0.8657232021066181,23.1324,121.1251,437.0
24734.0,1810.0,4586.0,-0.9974523,-0.9640509403029476,23.0952,121.2192,286.0
24734.0,1847.0,4029.0,-1.1518334,-1.3300419343956214,23.102,121.1759,307.0
24734.0,1915.0,3532.0,-1.1111559,-1.3846852728062018,23.1871,121.0251,1058.0
24734.0,1924.0,3733.0,-0.6539845,-0.8361111888454575,22.9991,121.2852,75.0
24734.0,1935.0,4577.0,-1.0296001,-0.9748006015634844,23.9035,121.6017,66.0
24734.0,1946.0,4070.0,-0.8225044,-0.6860113815119253,22.9725,121.304,46.0
24734.0,1970.0,4067.0,-1.0993232,-1.3120747815328966,23.9659,121.4928,170.0
24734.0,1972.0,5228.0,-1.1452081,-1.3091641283315938,23.0512,121.1638,231.0
24734.0,2027.0,5740.0,-0.98009986,-1.2083981585009085,23.006,121.174,211.0
24734.0,2040.0,4258.0,-0.84824103,-1.11058605373367,22.9625,121.2409,189.0
24734.0,2047.0,4407.0,-1.1414056,-1.2541584087049629,23.2483,120.9862,2302.0
24734.0,2137.0,5054.0,-0.95710534,-1.1859892594064594,23.9712,121.6057,10.0
24734.0,2140.0,4168.0,-1.1267989,-1.3202874065345669,23.9932,121.5645,58.0
24734.0,2148.0,4543.0,-1.0250973,-1.219021952968485,23.9783,121.6027,12.0
24734.0,2153.0,4866.0,-1.1461885,-1.1402196397534283,23.9878,121.5908,26.0
24734.0,2161.0,5430.0,-1.0715493,-1.2685745565063922,23.9873,121.603,15.0
24734.0,2163.0,4529.0,-1.1343149,-1.254429924775072,23.9935,121.5929,23.0
24734.0,2164.0,4229.0,-0.9157679,-0.92520251169417,22.8959,121.2487,28.0
24734.0,2167.0,4551.0,-1.1031916,-1.2417064719563835,23.9953,121.5948,25.0
24734.0,2177.0,4580.0,-1.0646281,-1.1383590147052896,24.0095,121.5805,30.0
24734.0,2188.0,4142.0,-0.96047664,-1.2006220984566165,23.4875,120.9591,3805.0
24734.0,2216.0,4987.0,-0.8288381,-1.2331827635237531,22.8784,121.2276,56.0
24734.0,2514.0,4339.0,-1.1194284,-1.1444677342260183,23.2525,120.8197,790.0
24738.0,1000.0,1341.0,-0.74258053,-0.5116090878177746,23.3821,120.5299,175.0
24738.0,1019.0,1575.0,-0.75738645,-1.1927175485847883,23.4592,120.5237,134.0
24738.0,1055.0,1531.0,-0.7101348,-1.481964117940194,23.4722,120.4674,49.0
24738.0,1083.0,1621.0,-0.8783949,-1.1525945726268632,23.463,120.5529,211.0
24738.0,1083.0,1628.0,-0.7519757,-1.1576851874364735,23.4363,120.4147,32.0
24738.0,1094.0,1602.0,-1.0280428,-0.968298577527506,23.4707,120.4453,34.0
24738.0,1095.0,1614.0,-0.5667385,-0.5453176055008452,23.3445,120.438,44.0
24738.0,1109.0,1631.0,-0.7544909,-1.230547095798759,23.483,120.4547,40.0
24738.0,1131.0,1761.0,-0.67675066,-1.0883835058225309,23.3526,120.4138,39.0
24738.0,1131.0,1718.0,-0.78065157,-0.9311851528770247,23.4787,120.4405,36.0
24738.0,1145.0,1971.0,-0.6488536,-1.077343349036945,23.4936,120.4553,42.0
24738.0,1159.0,1861.0,-0.82745385,-0.9227545753784722,23.4727,120.4164,32.0
24738.0,1199.0,1901.0,-0.8781466,-1.2061190978341272,23.4963,120.4325,31.0
24738.0,1243.0,1967.0,-0.86330545,-1.0957175281150056,23.3655,120.3663,24.0
24738.0,1268.0,1981.0,-0.95018274,-1.0984591321336152,23.2799,120.4673,128.0
24738.0,1276.0,2089.0,-1.0335011,-1.4343375417584106,23.5343,120.4555,49.0
24738.0,1350.0,2120.0,-0.74624944,-0.9386079503358226,23.2945,120.3867,29.0
24738.0,1353.0,3143.0,-1.1051408,-1.346075099032958,23.4559,120.3306,18.0
24738.0,1523.0,2486.0,-1.0638727,-1.3463884660801535,23.2438,120.6223,555.0
24757.0,1000.0,1905.0,0.19712594,0.3273348074487362,22.8784,121.2276,56.0
24757.0,1005.0,1877.0,0.3232787,0.3650366951109217,22.8959,121.2487,28.0
24757.0,1010.0,2096.0,-0.23111793,-0.6053263146209779,22.7963,121.1938,34.0
24757.0,1079.0,3027.0,-0.076519035,-0.180924261576097,22.908,121.1365,140.0
24757.0,1115.0,2235.0,-0.24754846,-0.2718085253038672,22.7567,121.1588,13.0
24757.0,1116.0,2229.0,-0.03305527,0.2911537820430281,22.7646,121.1525,18.0
24757.0,1116.0,2251.0,0.0004839774,-0.1497952583149279,22.7705,121.1449,25.0
24757.0,1123.0,2249.0,-0.11759917,-0.0842772120139176,22.7615,121.1504,17.0
24757.0,1124.0,1234.0,-0.1657934,-0.3837620890625782,22.7814,121.1193,38.0
24757.0,1125.0,2790.0,-0.21218957,-0.52977226917795,22.8073,121.0938,106.0
24757.0,1127.0,2309.0,-0.023958536,0.1956042797793794,22.9725,121.304,46.0
24757.0,1128.0,2654.0,-0.32299107,-0.6463181731202715,22.8597,121.0918,227.0
24757.0,1128.0,2234.0,-0.1344835,-0.3091112931522581,22.764,121.1416,23.0
24757.0,1130.0,2250.0,-0.07529681,-0.4049723069118654,22.7522,121.1549,12.0
24757.0,1130.0,2287.0,-0.08327542,0.0864326571142726,22.766,121.136,26.0
24757.0,1136.0,2266.0,-0.2420841,-0.424738836783489,22.7549,121.1483,19.0
24757.0,1137.0,2560.0,-0.41008663,-0.5388924366918002,22.8174,121.08,199.0
24757.0,1146.0,2213.0,-0.08636518,-0.0536704263681841,22.9625,121.2409,189.0
24757.0,1160.0,2263.0,-0.26755473,-0.5460539526686137,22.7721,121.091,59.0
24757.0,1176.0,2705.0,-0.09762408,-0.3701409931321137,22.9023,121.08,247.0
24757.0,1185.0,2591.0,-0.36001995,-0.6525500986991767,22.7767,121.0629,135.0
24757.0,1187.0,2956.0,-0.14432223,-0.6130788466698864,22.7368,121.1217,18.0
24757.0,1193.0,2717.0,-0.17745966,-0.0439192634861913,22.9741,121.1564,190.0
24757.0,1199.0,1369.0,-0.34823346,-0.6727321021496202,22.7304,121.1074,21.0
24757.0,1219.0,2730.0,-0.22128914,-0.1648538877235335,22.9703,121.1167,281.0
24757.0,1244.0,2327.0,0.45449552,0.4714645848886784,23.027,121.3308,28.0
24757.0,1252.0,2315.0,-0.54111385,-0.5886430679642244,22.717309,121.049131,63.0
24757.0,1261.0,2883.0,0.017780608,-0.1990593124628272,23.006,121.174,211.0
24757.0,1286.0,2388.0,-0.2591245,-0.4583205577610583,22.6725,121.0371,20.0
24757.0,1287.0,2324.0,-0.49314666,-0.66517650579933,22.6978,121.0259,56.0
24757.0,1386.0,2537.0,-0.28274605,-0.4443690250189991,23.0512,121.1638,231.0
24757.0,1390.0,2601.0,-0.61398244,-0.5944102231731873,22.6156,121.0069,28.0
24757.0,1418.0,3058.0,0.07695183,-0.1031214361914184,23.0978,121.3731,37.0
24757.0,1487.0,2769.0,-0.9294046,-0.7571590715792875,22.5957,120.9617,88.0
24757.0,1492.0,3238.0,0.15871008,-0.1576602421661795,23.0952,121.2192,286.0
24757.0,1529.0,3201.0,-0.40034392,-0.6046717651388249,23.102,121.1759,307.0
24757.0,1575.0,3156.0,-0.28111735,-0.7358167131134389,23.1259,121.2147,278.0
24757.0,1588.0,2862.0,-0.02346638,-0.1886377285347563,23.1324,121.1251,437.0
24757.0,1614.0,3044.0,-0.838737,-0.9364505503276528,22.5321,120.9667,24.0
24757.0,1630.0,3217.0,-0.46355522,-0.7761402261756052,23.1492,121.2072,311.0
24757.0,1673.0,3702.0,-0.13528056,-0.4300199644385402,23.1727,121.2483,244.0
24757.0,1745.0,4264.0,-0.6169622,-0.8935044447442527,23.2199,121.2645,207.0
24757.0,1784.0,3501.0,-0.9742634,-1.0999669705977757,22.462,120.9409,17.0
24757.0,1800.0,3743.0,-0.9285054,-1.034669151886147,23.1871,121.0251,1058.0
24757.0,1849.0,4533.0,-0.425192,-0.8808224499992726,23.2648,121.3026,175.0
24757.0,1885.0,3893.0,-0.48503783,-0.726918981342208,23.2447,121.4141,31.0
24757.0,1967.0,4993.0,-0.5608492,-1.1575714062251554,23.3207,121.34,152.0
24757.0,2093.0,4906.0,-1.2504432,-1.156669303471571,22.3559,120.9036,11.0
24757.0,2094.0,4200.0,-0.5627814,-0.4985695385736272,23.3163,121.4512,63.0
24757.0,2110.0,5910.0,-0.7720837,-1.159427830870963,23.383,121.3593,141.0
24757.0,2133.0,5011.0,-1.1564865,-1.2527238101568017,22.382,120.8564,457.0
24757.0,2220.0,4436.0,-0.49326965,-0.3553150132530401,23.3563,121.4673,48.0
24757.0,2233.0,5390.0,-1.0225699,-1.178570334710142,23.4305,121.3487,93.0
24757.0,2273.0,5901.0,-0.8835687,-1.021556739929522,22.8858,120.6647,256.0
24757.0,2311.0,4841.0,-1.0822715,-1.186266820452501,22.7443,120.6401,148.0
24757.0,2319.0,4023.0,-0.8451499,-0.867890961743287,22.7068,120.6465,150.0
24757.0,2326.0,5763.0,-1.120662,-1.4444365450411754,23.4588,121.3519,223.0
24757.0,2338.0,4850.0,-0.5086486,-0.7529660961595515,23.452,121.3936,97.0
24757.0,2364.0,4375.0,-0.8449737,-0.8690346052764771,23.1607,120.7656,642.0
24757.0,2445.0,5864.0,-1.1269796,-1.2711609287584082,23.5038,121.3299,249.0
24757.0,2448.0,6874.0,-1.0598099,-1.2454898263187495,23.4977,121.3745,109.0
24757.0,2468.0,3196.0,-1.1328278,-1.385076757609069,22.826,120.5992,86.0
24757.0,2477.0,4326.0,-1.1349334,-1.0217273718874509,22.591,120.6325,89.0
24757.0,2527.0,3055.0,-1.2029362,-1.2695911440231349,22.6672,120.6014,59.0
24757.0,2547.0,6063.0,-1.0864927,-1.3546811633222968,22.754,120.5759,59.0
24757.0,2598.0,5132.0,-1.0873369,-1.023351759320433,23.475789,121.505533,23.0
24757.0,2649.0,5144.0,-0.6724158,-0.6752894836437319,22.0373,121.5581,309.0
24757.0,2708.0,6155.0,-0.974467,-1.0462050779960457,22.573,120.572,23.0
24757.0,2738.0,2885.0,-0.73101497,-0.6844758200432259,22.8998,120.5433,48.0
24757.0,2739.0,5564.0,-1.0398192,-1.172935437788739,23.2765,120.7206,720.0
24757.0,2834.0,6147.0,-1.104052,-1.154593204728096,22.976,120.5443,129.0
24757.0,2865.0,3059.0,-1.0452595,-1.21838100698489,23.0804,120.5908,282.0
24757.0,2889.0,6767.0,-0.94428355,-1.2586761631614742,23.4875,120.9591,3805.0
24757.0,2935.0,6297.0,-0.96509856,-1.210860853517248,22.6592,120.5091,26.0
24757.0,2971.0,6339.0,-0.79213184,-0.7794416709643424,23.3003,120.6669,418.0
24757.0,2988.0,6125.0,-0.9059586,-0.9914826906936788,23.5982,121.5202,18.0
24757.0,2994.0,6813.0,-1.0384057,-1.2835873223249916,22.6929,120.4901,28.0
24757.0,3012.0,6360.0,-1.0063804,-1.1588405148781566,22.5821,120.4888,18.0
24757.0,3024.0,6132.0,-0.98173684,-0.9546320412632509,22.4367,120.5115,4.0
24757.0,3028.0,6319.0,-1.044108,-1.0792186572323503,23.2438,120.6223,555.0
24757.0,3053.0,6912.0,-0.94578606,-1.3005561741052227,22.6633,120.4803,23.0
24757.0,3109.0,6915.0,-1.0810821,-1.1580496961632891,23.0746,120.5189,112.0
24757.0,3131.0,6781.0,-0.92081916,-0.8170274338991741,22.5437,120.4606,8.0
24757.0,3179.0,3418.0,-1.1057911,-1.29351004010554,22.7162,120.4468,69.0
24757.0,3186.0,6592.0,-1.045225,-1.1075367623434496,23.185,120.5285,216.0
24757.0,3195.0,6553.0,-0.72381514,-0.7843988862425949,23.2945,120.5927,260.0
24757.0,3201.0,7029.0,-1.0052134,-1.226171073521068,23.5084,120.8134,2417.0
24757.0,3233.0,7073.0,-1.1845117,-1.4455658374462472,23.7303,121.4446,120.0
24757.0,3246.0,6793.0,-0.86333233,-1.1410321691120364,23.0441,120.4697,102.0
24757.0,3253.0,6357.0,-1.0119992,-1.1344619606279929,23.2462,120.5364,256.0
24757.0,3256.0,6364.0,-1.1361256,-1.025393920687107,23.2476,120.5337,146.0
24757.0,3314.0,6405.0,-1.0383008,-1.2624134048893556,23.1823,120.4857,99.0
24757.0,3332.0,6581.0,-0.9702408,-0.9437300792128516,23.3513,120.594,956.0
24757.0,3343.0,6573.0,-1.1266547,-1.1790216813219938,23.3563,120.5918,912.0
24757.0,3356.0,6590.0,-1.0032781,-1.0803456069286872,22.4788,120.4111,4.0
24757.0,3387.0,7392.0,-0.92478216,-0.901995256392366,22.8772,120.3791,36.0
24757.0,3400.0,6800.0,-1.1132674,-1.181663954132364,23.2651,120.4999,609.0
24757.0,3409.0,6568.0,-0.90240496,-0.9713176789169412,23.2873,120.5065,436.0
24757.0,3415.0,6605.0,-1.0146142,-0.9614840948406642,23.4831,120.6544,658.0
24757.0,3420.0,6547.0,-1.0660176,-1.2082582500238108,22.507,120.3934,7.0
24757.0,3471.0,6761.0,-0.82982534,-0.7286204410549315,22.6284,120.376,15.0
24757.0,3477.0,7780.0,-0.85658586,-1.1413677287023345,22.9043,120.3517,44.0
24757.0,3498.0,6639.0,-0.88556844,-0.8896615221515287,23.2799,120.4673,128.0
24757.0,3501.0,6770.0,-0.9401686,-1.0133573973896337,22.6426,120.3686,24.0
24757.0,3517.0,6709.0,-0.68078166,-0.6931574905580666,23.3821,120.5299,175.0
24757.0,3550.0,7178.0,-1.0863674,-1.0861513014345816,22.5925,120.3593,5.0
24757.0,3572.0,6874.0,-0.86584616,-0.9618232092483922,22.631,120.3515,14.0
24757.0,3606.0,6955.0,-0.91033024,-1.1906439859278757,22.7522,120.3116,16.0
24757.0,3613.0,7433.0,-0.9675271,-1.1897311682740326,22.6543,120.3414,12.0
24757.0,3615.0,6993.0,-0.9128244,-1.1041351961496682,22.7927,120.303,12.0
24757.0,3618.0,8125.0,-0.87845415,-1.1182934578581591,23.0259,120.3495,48.0
24757.0,3642.0,6615.0,-0.9607329,-0.9339672308393732,23.463,120.5529,211.0
24757.0,3644.0,6866.0,-0.8644413,-0.9311345776762252,23.2224,120.4002,130.0
24757.0,3656.0,6991.0,-0.9324861,-1.2317440573278453,22.7858,120.2865,12.0
24757.0,3668.0,7367.0,-0.76453304,-0.957744964023462,23.0753,120.3641,55.0
24757.0,3671.0,7152.0,-0.9805701,-1.2315863134747156,22.644,120.3187,12.0
24757.0,3680.0,7552.0,-0.7097699,-1.1464971922642408,23.1196,120.3613,28.0
24757.0,3689.0,7208.0,-0.8792532,-0.9474233764057132,23.5972,120.6769,799.0
24757.0,3690.0,6931.0,-0.78749686,-0.6301253163015142,23.3445,120.438,44.0
24757.0,3692.0,7363.0,-1.1330981,-1.1328526604185691,22.5896,120.3255,5.0
24757.0,3705.0,6977.0,-0.9560638,-0.93552056428494,23.4592,120.5237,134.0
24757.0,3706.0,6975.0,-0.8907258,-1.2443179967028797,22.8675,120.2643,23.0
24757.0,3720.0,7238.0,-1.0456401,-1.2661545769057845,22.6387,120.2999,9.0
24757.0,3725.0,7231.0,-1.0196012,-1.1332799350669809,22.5662,120.3157,1.0
24757.0,3727.0,7358.0,-0.88199407,-1.0520080130480869,22.7834,120.2482,10.0
24757.0,3782.0,7506.0,-0.7971999,-0.4821134447884974,23.6345,120.7193,1557.0
24757.0,3784.0,7057.0,-0.69559324,-0.6208554830355827,23.2945,120.3867,29.0
24757.0,3787.0,8378.0,-0.7211573,-0.7954402976022601,23.3526,120.4138,39.0
24757.0,3790.0,7891.0,-0.7373182,-1.1507658187508805,23.1714,120.3271,20.0
24757.0,3792.0,7396.0,-0.74364716,-0.9157296064990034,23.2256,120.3503,31.0
24757.0,3848.0,7160.0,-0.74995023,-0.8869272111899263,23.2864,120.3637,20.0
24757.0,3865.0,8347.0,-1.0260421,-1.2489150226267522,22.9813,120.2407,31.0
24757.0,3922.0,7754.0,-0.9810461,-1.0859973712538662,23.4753,120.4713,82.0
24757.0,3927.0,7437.0,-1.0033418,-1.046880572377837,23.4722,120.4674,49.0
24757.0,3940.0,8602.0,-0.9422238,-1.107524666066395,23.5796,120.5601,173.0
24757.0,3950.0,7534.0,-0.78256476,-0.8604867978066101,23.3057,120.3175,21.0
24757.0,3951.0,7271.0,-0.89871967,-0.9740640489622816,22.9732,120.1897,7.0
24757.0,3960.0,7268.0,-0.95756155,-1.1269744931172143,23.6308,120.6157,309.0
24757.0,3964.0,7682.0,-0.8609535,-1.1578222581066604,22.9975,120.1922,10.0
24757.0,3973.0,7319.0,-0.773394,-0.9145312563190824,23.3655,120.3663,24.0
24757.0,3981.0,7611.0,-0.8454552,-0.9197945121021656,23.2977,120.2992,15.0
24757.0,3990.0,7443.0,-0.83381194,-1.018158746352392,23.2687,120.2768,13.0
24757.0,3997.0,7160.0,-0.8184586,-0.978593800608044,23.4363,120.4147,32.0
24757.0,4005.0,7148.0,-0.94631684,-0.7929481851832685,23.4707,120.4453,34.0
24757.0,4005.0,7524.0,-0.94699466,-1.0578464695830496,22.9922,120.1666,13.0
24757.0,4009.0,7724.0,-0.82214254,-0.9694853085139882,23.0006,120.1661,8.0
24757.0,4024.0,7120.0,-0.7735328,-0.7590619845691655,23.4936,120.4553,42.0
24757.0,4045.0,7242.0,-0.83164966,-0.6956859050054574,23.4727,120.4164,32.0
24757.0,4061.0,7801.0,-0.9130769,-1.0228586577114145,23.5319,120.4744,102.0
24757.0,4096.0,7282.0,-0.83386946,-0.7041445198899544,23.4963,120.4325,31.0
24757.0,4142.0,7541.0,-0.8977034,-0.8106771218883544,23.5546,120.4292,30.0
24757.0,4165.0,7632.0,-0.7707483,-0.9285800348486228,23.4559,120.3306,18.0
24757.0,4205.0,8610.0,-1.083214,-1.200661807196972,23.6844,120.5703,80.0
24757.0,4213.0,7750.0,-0.7772289,-0.920933127487192,23.5193,120.3512,18.0
24757.0,4223.0,7802.0,-0.8400541,-0.9500248530898412,23.642,120.4838,43.0
24757.0,4244.0,7889.0,-1.0510832,-1.357916642590653,23.7634,120.6862,154.0
24757.0,4248.0,7859.0,-0.86495245,-1.0771358009929537,23.457,120.2939,17.0
24757.0,4265.0,8744.0,-1.0296539,-1.1742669471549776,23.7222,120.5858,69.0
24757.0,4277.0,7781.0,-0.8364467,-0.7829603571454985,23.5547,120.3453,16.0
24757.0,4287.0,7817.0,-0.9564182,-1.0944316964963263,23.6988,120.5305,47.0
24757.0,4299.0,7992.0,-1.0308647,-1.303379892555757,23.7553,120.6156,101.0
24757.0,4317.0,8007.0,-0.8643248,-1.243725510547585,23.4836,120.2776,11.0
24757.0,4414.0,9335.0,-0.9580975,-1.3440821790664754,23.7268,120.464,32.0
24757.0,4450.0,9516.0,-1.0580024,-1.2653952303184344,23.7168,120.4201,27.0
24757.0,4527.0,8171.0,-1.1198568,-1.358481776926614,23.8764,120.6926,113.0
24757.0,4529.0,8170.0,-1.0687797,-1.3262059336219278,23.8766,120.6925,113.0
24757.0,4532.0,8620.0,-1.1192342,-1.418073205166592,23.8913,120.7137,113.0
24757.0,4619.0,8403.0,-1.1442411,-1.1756949699606238,23.9139,120.6918,93.0
24757.0,5124.0,9584.0,-1.0915728,-1.4758107233744944,24.0004,120.4313,11.0
24757.0,5177.0,9755.0,-1.0950015,-1.2681775212086497,24.0828,120.5806,39.0
24757.0,5354.0,9932.0,-1.128434,-1.4699270060883538,24.112,120.4949,13.0
24757.0,5425.0,9865.0,-1.1160619,-1.2058968911058283,24.1324,120.4684,6.0
24759.0,1000.0,1553.0,-0.8406729,-0.615002584077485,23.8676,121.5568,51.0
24759.0,1017.0,1374.0,-1.0499492,-0.8508111197466324,23.9047,121.5325,51.0
24759.0,1019.0,1686.0,-0.9462356,-0.819593262465998,23.9035,121.6017,66.0
24759.0,1056.0,1421.0,-0.8421037,-0.9250031578347808,23.8706,121.5073,40.0
24759.0,1059.0,1472.0,-1.1750511,-1.261053036860247,23.9353,121.5777,34.0
24759.0,1178.0,1214.0,-1.2465489,-1.483426422500683,23.9729,121.5627,44.0
24759.0,1179.0,1593.0,-1.0791944,-1.3141908300392453,23.9659,121.4928,170.0
24759.0,1204.0,1846.0,-1.051835,-1.090826390551377,23.789,121.5631,34.0
24759.0,1310.0,2241.0,-0.78455627,-1.32041090459331,23.76411,121.50017,90.0
24761.0,1001.0,1907.0,-0.44824964,-0.7967952264524096,22.8784,121.2276,56.0
24761.0,1003.0,1875.0,-0.26708785,-0.5798405577312254,22.8959,121.2487,28.0
24761.0,1123.0,2230.0,-0.7797656,-1.0668819712443671,22.9725,121.304,46.0
24761.0,1135.0,2389.0,-0.9920261,-1.300569500692331,22.766,121.136,26.0
24761.0,1196.0,2287.0,-0.44766238,-1.0037714162394584,22.9991,121.2852,75.0
24761.0,1236.0,2325.0,-0.27855343,-0.7274887839697338,23.027,121.3308,28.0
24784.0,1001.0,2081.0,0.095378675,0.4072619238643227,22.976,120.5443,129.0
24784.0,1101.0,2283.0,-0.21355283,-0.1356627651080766,22.826,120.5992,86.0
24784.0,1103.0,1879.0,0.48271802,0.494993669222118,22.8858,120.6647,256.0
24784.0,1289.0,4673.0,-0.2795581,-0.0641901250611185,22.8215,120.4306,323.0
24784.0,1293.0,2512.0,-0.2557054,-0.1671689827191288,22.781,120.4958,43.0
24784.0,1295.0,3253.0,-0.15349142,0.3444276568045009,22.8772,120.3791,36.0
24784.0,1313.0,2478.0,-0.4626101,-0.0754782838326867,22.754,120.5759,59.0
24784.0,1319.0,2557.0,-0.32767352,0.3500438726874816,23.0804,120.5908,282.0
24784.0,1372.0,3233.0,-0.14414378,0.3327913240877754,22.9043,120.3517,44.0
24784.0,1450.0,3591.0,-0.2590574,0.2505003431979963,22.884,120.329,28.0
24784.0,1479.0,2549.0,-0.1358666,0.4903108531227885,22.7068,120.6465,150.0
24784.0,1529.0,4212.0,-0.610968,-0.2221515047062929,22.7234,120.4987,31.0
24784.0,1602.0,4931.0,-0.57167816,-0.2869201592119146,22.7162,120.4468,69.0
24784.0,1631.0,4669.0,-0.4930507,-0.3914171636051439,22.6979,120.507,35.0
24784.0,1631.0,4072.0,-0.6031953,-0.1408537759569563,22.7927,120.303,12.0
24784.0,1633.0,3408.0,-0.59525436,-0.5346030608306933,22.6672,120.6014,59.0
24784.0,1655.0,3900.0,-0.29372737,0.0266848714358357,22.8675,120.2643,23.0
24784.0,1660.0,3465.0,-0.082320735,0.5814493432303169,23.0753,120.3641,55.0
24784.0,1664.0,5022.0,-0.6790676,-0.3938283729879777,22.6929,120.4901,28.0
24784.0,1679.0,3210.0,-0.32510093,0.1693084917406438,23.185,120.5285,216.0
24784.0,1692.0,4578.0,-0.62280077,-0.2515776578051839,22.7858,120.2865,12.0
24784.0,1702.0,4664.0,-0.6059429,-0.131855616985986,22.7303,120.3455,22.0
24784.0,1706.0,3083.0,-0.5527669,0.344308132559818,23.1823,120.4857,99.0
24784.0,1710.0,4202.0,-0.59888333,-0.1930112552540352,22.7522,120.3116,16.0
24784.0,1714.0,4702.0,-0.7173921,-0.3488140449699344,22.6817,120.4855,30.0
24784.0,1731.0,4403.0,-0.6911218,-0.4243590856750432,22.6767,120.4961,29.0
24784.0,1763.0,4764.0,-0.595001,-0.3555216506421476,22.6592,120.5091,26.0
24784.0,1769.0,4534.0,-0.6285035,-0.3080954303676648,22.6633,120.4803,23.0
24784.0,1771.0,4650.0,-0.3279817,-0.3151357092841436,22.7279,120.3165,13.0
24784.0,1777.0,3396.0,-0.15339406,0.4954507824526005,23.1196,120.3613,28.0
24784.0,1791.0,4788.0,-0.63861483,-0.2827759056903625,22.6477,120.5214,25.0
24784.0,1792.0,4406.0,-0.82316524,-0.0322999252243816,22.7015,120.3488,21.0
24784.0,1801.0,4593.0,-0.6522605,-0.062712964688282,22.7601,120.2643,12.0
24784.0,1830.0,3148.0,-0.30017474,-0.1563303104055222,23.1607,120.7656,642.0
