EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
24757.0,3501.0,6843.0,-2.0559955,-1.7553082540748377,22.6426,120.3686,24.0
24757.0,3517.0,6717.0,-2.0703013,-1.912140011615018,23.3821,120.5299,175.0
24757.0,3550.0,7031.0,-2.1245213,-2.0234664619062346,22.5925,120.3593,5.0
24757.0,3572.0,6920.0,-2.0524697,-1.8524058110985235,22.631,120.3515,14.0
24757.0,3606.0,6995.0,-2.042656,-2.240673669961708,22.7522,120.3116,16.0
24757.0,3613.0,7434.0,-2.0322819,-2.1921728815211807,22.6543,120.3414,12.0
24757.0,3615.0,6957.0,-1.9653565,-1.9941478992117423,22.7927,120.303,12.0
24757.0,3618.0,8166.0,-1.9036574,-2.2885214790684545,23.0259,120.3495,48.0
24757.0,3642.0,6903.0,-2.1804576,-2.103984713148472,23.463,120.5529,211.0
24757.0,3644.0,6808.0,-2.211334,-2.1649868166430504,23.2224,120.4002,130.0
24757.0,3656.0,7046.0,-1.9768337,-2.129908755223746,22.7858,120.2865,12.0
24757.0,3668.0,7410.0,-1.8589653,-2.144492690631993,23.0753,120.3641,55.0
24757.0,3671.0,8533.0,-2.0451875,-2.252846319780548,22.644,120.3187,12.0
24757.0,3680.0,7590.0,-1.8528488,-2.2441785454161622,23.1196,120.3613,28.0
24757.0,3689.0,6775.0,-2.1450324,-2.06564037285668,23.5972,120.6769,799.0
24757.0,3690.0,6984.0,-2.0453458,-1.650738696535459,23.3445,120.438,44.0
24757.0,3692.0,7402.0,-2.127972,-2.135843687441729,22.5896,120.3255,5.0
24757.0,3705.0,7021.0,-2.1588807,-2.0266278087560523,23.4592,120.5237,134.0
24757.0,3706.0,7129.0,-1.8081249,-2.2974944068450425,22.8675,120.2643,23.0
24757.0,3720.0,7162.0,-2.085447,-2.258790765850554,22.6387,120.2999,9.0
24757.0,3725.0,7554.0,-2.061154,-2.08442384426412,22.5662,120.3157,1.0
24757.0,3727.0,7400.0,-2.0566545,-2.016969423452076,22.7834,120.2482,10.0
24757.0,3782.0,7509.0,-2.0706258,-1.638171914111415,23.6345,120.7193,1557.0
24757.0,3784.0,7052.0,-1.931456,-1.7908355653402712,23.2945,120.3867,29.0
24757.0,3787.0,8425.0,-1.9211359,-1.7767226945684895,23.3526,120.4138,39.0
24757.0,3790.0,7016.0,-2.0155866,-2.136669625401656,23.1714,120.3271,20.0
24757.0,3792.0,7404.0,-1.9973526,-2.008408383803684,23.2256,120.3503,31.0
24757.0,3848.0,7139.0,-2.0501096,-1.935814000302128,23.2864,120.3637,20.0
24757.0,3865.0,11645.0,-2.061453,-2.397286022454001,22.9813,120.2407,31.0
24757.0,3922.0,7104.0,-2.1349556,-2.020867917604735,23.4753,120.4713,82.0
24757.0,3927.0,7096.0,-2.1783972,-2.029953177708131,23.4722,120.4674,49.0
24757.0,3940.0,7371.0,-2.108681,-2.027137874456657,23.5796,120.5601,173.0
24757.0,3950.0,7267.0,-2.0056958,-1.8372735815540764,23.3057,120.3175,21.0
24757.0,3951.0,7277.0,-2.0909095,-2.1782942873993867,22.9732,120.1897,7.0
24757.0,3960.0,7304.0,-2.1836312,-2.0715258775895764,23.6308,120.6157,309.0
24757.0,3964.0,9425.0,-2.052127,-2.2721032508286405,22.9975,120.1922,10.0
24757.0,3973.0,7239.0,-2.009185,-1.8049094579477671,23.3655,120.3663,24.0
24757.0,3981.0,7345.0,-1.9893212,-1.833366344035676,23.2977,120.2992,15.0
24757.0,3990.0,7351.0,-2.028702,-1.958423223899697,23.2687,120.2768,13.0
24757.0,3997.0,7205.0,-1.9899737,-1.7862380683449808,23.4363,120.4147,32.0
24757.0,4005.0,7212.0,-2.092727,-1.835810478535332,23.4707,120.4453,34.0
24757.0,4005.0,7563.0,-2.0267715,-2.185341231790645,22.9922,120.1666,13.0
24757.0,4009.0,7557.0,-1.9746553,-2.1523272003837928,23.0006,120.1661,8.0
24757.0,4024.0,7225.0,-1.9705946,-1.7711561979950723,23.4936,120.4553,42.0
24757.0,4045.0,7294.0,-2.005608,-1.6523313838157452,23.4727,120.4164,32.0
24757.0,4061.0,7358.0,-2.164994,-1.796126415261869,23.5319,120.4744,102.0
24757.0,4096.0,7365.0,-2.047066,-1.8018492651161848,23.4963,120.4325,31.0
24757.0,4142.0,7490.0,-2.0382519,-1.905899332513901,23.5546,120.4292,30.0
24757.0,4165.0,7534.0,-2.1009808,-1.8588499539049,23.4559,120.3306,18.0
24757.0,4205.0,8744.0,-2.176767,-2.104393721517749,23.6844,120.5703,80.0
24757.0,4213.0,7659.0,-2.0738144,-1.9683891704725809,23.5193,120.3512,18.0
24757.0,4223.0,7727.0,-2.0335681,-1.8207811620019465,23.642,120.4838,43.0
24757.0,4244.0,7515.0,-2.2905092,-2.259317218403107,23.7634,120.6862,154.0
24757.0,4248.0,7728.0,-2.1036658,-1.957014327869918,23.457,120.2939,17.0
24757.0,4265.0,7564.0,-2.2373781,-2.1929449235604936,23.7222,120.5858,69.0
24757.0,4277.0,8001.0,-2.049444,-1.988904468270517,23.5547,120.3453,16.0
24757.0,4287.0,7748.0,-2.1350477,-2.122902800481093,23.6988,120.5305,47.0
24757.0,4299.0,7775.0,-2.2857966,-2.3542629241209143,23.7553,120.6156,101.0
24757.0,4317.0,8100.0,-2.089651,-2.1270281239707907,23.4836,120.2776,11.0
24757.0,4414.0,9395.0,-2.1491776,-2.1780375927711435,23.7268,120.464,32.0
24757.0,4450.0,9716.0,-2.2403924,-2.0316096711373914,23.7168,120.4201,27.0
24757.0,4527.0,8214.0,-2.3790348,-2.4946807320453943,23.8764,120.6926,113.0
24757.0,4529.0,8212.0,-2.3670826,-2.4883814814285112,23.8766,120.6925,113.0
24757.0,4532.0,8228.0,-2.355319,-2.3642816086695806,23.8913,120.7137,113.0
24757.0,4619.0,8491.0,-2.2880301,-2.235299872124222,23.9139,120.6918,93.0
24757.0,5124.0,19482.0,-2.2570624,-2.4786945445047426,24.0004,120.4313,11.0
24757.0,5177.0,9927.0,-2.3463924,-2.5022737338328787,24.0828,120.5806,39.0
24757.0,5354.0,14074.0,-2.2851298,-2.538197798686804,24.112,120.4949,13.0
24757.0,5425.0,9953.0,-2.2919827,-2.3972025971855664,24.1324,120.4684,6.0
24759.0,1000.0,1460.0,-1.0210874,-2.0644682018452163,23.8676,121.5568,51.0
24759.0,1017.0,1408.0,-1.4883037,-2.3737576582378708,23.9047,121.5325,51.0
24759.0,1019.0,1671.0,-1.1624172,-2.279457091894838,23.9035,121.6017,66.0
24759.0,1056.0,1457.0,-1.1423447,-2.442303595951556,23.8706,121.5073,40.0
24759.0,1059.0,1507.0,-1.276896,-2.954121435464121,23.9353,121.5777,34.0
24759.0,1178.0,1250.0,-1.2913431,-3.1931372447716404,23.9729,121.5627,44.0
24759.0,1179.0,1626.0,-1.1052419,-2.715492378280708,23.9659,121.4928,170.0
24759.0,1204.0,1880.0,-1.1548783,-2.4867122924430447,23.789,121.5631,34.0
24759.0,1310.0,2320.0,-1.275412,-2.9814493703710463,23.76411,121.50017,90.0
24761.0,1001.0,1941.0,-1.218477,-2.1249365506308706,22.8784,121.2276,56.0
24761.0,1003.0,1908.0,-1.0638177,-2.251529069742729,22.8959,121.2487,28.0
24761.0,1123.0,2352.0,-1.5400515,-2.7231209045179,22.9725,121.304,46.0
24761.0,1135.0,2408.0,-1.7261105,-2.7766325782422383,22.766,121.136,26.0
24761.0,1196.0,2227.0,-1.2081136,-2.5524670243288505,22.9991,121.2852,75.0
24761.0,1236.0,2344.0,-1.2420069,-2.436653503724467,23.027,121.3308,28.0
24784.0,1001.0,1982.0,-1.5745713,-0.8251302231511267,22.976,120.5443,129.0
24784.0,1101.0,3340.0,-1.1629524,-1.3144440723712776,22.826,120.5992,86.0
24784.0,1103.0,1914.0,-1.0052238,-1.0212373444578484,22.8858,120.6647,256.0
24784.0,1289.0,4371.0,-1.2372028,-1.0102906366218605,22.8215,120.4306,323.0
24784.0,1293.0,4752.0,-1.0494288,-1.237154610439566,22.781,120.4958,43.0
24784.0,1295.0,3352.0,-1.1069677,-0.6622232376730045,22.8772,120.3791,36.0
24784.0,1313.0,3684.0,-1.3260136,-1.220710193377769,22.754,120.5759,59.0
24784.0,1319.0,2502.0,-1.437662,-0.7346498365593946,23.0804,120.5908,282.0
24784.0,1372.0,3286.0,-0.9536663,-0.3826207482680284,22.9043,120.3517,44.0
24784.0,1450.0,3854.0,-1.1081431,-0.6548990812666119,22.884,120.329,28.0
24784.0,1479.0,2586.0,-1.396281,-0.8798878604085565,22.7068,120.6465,150.0
24784.0,1529.0,4251.0,-1.091116,-0.8844171283719088,22.7234,120.4987,31.0
24784.0,1602.0,4162.0,-1.2092956,-1.1545024837865026,22.7162,120.4468,69.0
24784.0,1631.0,4603.0,-1.0517025,-0.9524984637196924,22.6979,120.507,35.0
24784.0,1631.0,5630.0,-1.169042,-1.0495590322266024,22.7927,120.303,12.0
24784.0,1633.0,5178.0,-1.5708613,-1.6130342958186776,22.6672,120.6014,59.0
24784.0,1655.0,4023.0,-1.0095766,-0.7350565157444969,22.8675,120.2643,23.0
24784.0,1660.0,3356.0,-1.1525809,-0.1252416809151383,23.0753,120.3641,55.0
24784.0,1664.0,4682.0,-1.2515459,-1.0426876637697693,22.6929,120.4901,28.0
24784.0,1679.0,3091.0,-1.4528067,-0.9795172039576162,23.185,120.5285,216.0
24784.0,1692.0,4335.0,-1.1859299,-1.139948188676044,22.7858,120.2865,12.0
24784.0,1702.0,4534.0,-1.4231069,-1.1105954943121803,22.7303,120.3455,22.0
24784.0,1706.0,3119.0,-1.4295717,-0.717382264124645,23.1823,120.4857,99.0
24784.0,1710.0,4008.0,-1.3817258,-1.2117030135104323,22.7522,120.3116,16.0
24784.0,1714.0,5065.0,-1.2378182,-1.1576070811599752,22.6817,120.4855,30.0
24784.0,1731.0,4640.0,-1.3457164,-1.156300659970229,22.6767,120.4961,29.0
24784.0,1763.0,4700.0,-1.4293393,-1.0683734965415344,22.6592,120.5091,26.0
24784.0,1769.0,4755.0,-1.3579102,-1.2828368324805757,22.6633,120.4803,23.0
24784.0,1771.0,4689.0,-1.3018167,-1.2077430106878957,22.7279,120.3165,13.0
24784.0,1777.0,3498.0,-0.9698145,-0.2793378090122358,23.1196,120.3613,28.0
24784.0,1791.0,4560.0,-1.3140877,-1.1553269789060414,22.6477,120.5214,25.0
24784.0,1792.0,4473.0,-1.3339443,-1.0074336095872154,22.7015,120.3488,21.0
24784.0,1801.0,8830.0,-1.1526823,-1.070031097657638,22.7601,120.2643,12.0
24784.0,1830.0,3319.0,-1.1923591,-1.3187784110636358,23.1607,120.7656,642.0
24784.0,1835.0,3679.0,-1.027345,-0.6547808634574067,22.9813,120.2407,31.0
24784.0,1850.0,4516.0,-1.3721405,-1.28335247240408,22.6552,120.4239,27.0
